2	8
0.273927	-0.100006	1.0505	-0.469474	0.00834249	0.938301	-0.780092	0.621964	-0.748137	0.296978	0.00745139	-0.411012	0.336714	-1.415	-0.658105	0.181414	0.199777	-0.321199	0.448363	0.587545	0.822767	-0.919587	0.770642	0.714155	0.0756947	-0.646648	-0.00854857	0.662408	0.165244	0.183915	0.419241	-0.399216	1.11714	
0.342167	-0.443624	1.10434	-0.805399	0.214939	1.11881	-1.03956	0.526029	-0.824778	0.439044	-0.176371	-0.523338	0.364232	-1.65776	-0.650872	0.326355	0.256041	-0.0805908	0.758911	0.871539	1.04508	-0.600977	0.647975	0.376577	-0.0610751	-0.892201	0.233194	0.765895	-0.0744202	0.180175	0.572988	-0.471407	0.704949	
0.47717	-0.405177	1.54881	-0.964096	0.197775	1.85222	-1.24154	0.562228	-0.703424	0.644223	-0.329831	-0.598406	0.47807	-1.5484	-1.14124	0.690734	-0.0269917	0.207487	0.590188	0.579306	0.826738	-0.0562839	0.994874	0.389384	-0.367226	-0.742288	0.227523	0.649294	-0.0677762	0.653622	0.546976	-0.690752	0.799256	
0.488501	-0.99229	1.26869	-0.843935	0.18917	1.56332	-1.18493	0.794484	-0.819709	0.603884	-0.205552	-0.519306	1.08369	-1.17746	-1.39971	0.174522	0.140209	-0.0943078	0.428017	0.639451	0.667662	0.12959	1.08366	0.384272	-0.819343	-0.602119	0.269602	0.713823	-0.332294	0.253802	0.617239	-0.587868	0.687368	
0.600164	-1.42505	1.3325	-1.05885	0.292806	1.44767	-0.726998	1.42136	-0.46965	0.12159	0.076906	-0.594478	0.391578	-0.87543	-1.43024	-0.430023	0.249989	0.0596435	0.513693	0.498747	0.933869	-0.241055	0.894797	0.367055	-0.360581	-0.206281	0.337654	0.470466	-0.204131	-0.0906889	0.318659	-0.62204	0.388325	
0.495615	-1.34025	1.12515	-0.978961	0.846154	1.61341	-0.996536	1.16825	-0.369075	0.0285861	0.000807865	-0.467649	0.315779	-0.984788	-1.3009	-0.688326	0.0307139	-0.074811	0.512364	0.648503	1.13326	-0.429222	0.798933	0.325806	0.0291463	-0.33722	0.148697	0.625408	-0.18762	-0.417306	0.297297	-1.22161	0.255273	
0.811062	-2.14543	1.31818	-1.40754	0.659575	1.61021	-1.16935	1.50219	-0.0981193	0.128906	-0.0180751	-0.334644	0.503596	-1.10979	-1.3078	-0.944625	-0.291279	-0.203394	0.520097	0.647838	1.02555	-0.433333	0.295768	0.574054	0.0955223	-0.318999	0.0846322	0.81777	-0.430123	-0.845274	0.284963	-0.982947	0.0908419	
0.419155	-2.23384	1.40704	-1.4363	1.25334	1.72308	-1.05244	0.886238	0.375882	0.230091	-0.161946	-0.578409	1.19387	-1.2902	-1.28902	-0.867983	-1.29555	-0.18524	0.565023	0.533089	0.82149	-0.480462	0.489705	0.22137	0.60872	-0.318404	0.0392777	0.753207	-0.335527	-0.87987	0.544434	-0.838872	0.214654	
0.732521	-2.1285	1.27856	-1.24656	1.12738	1.70682	-1.19159	1.39699	0.437261	0.389966	0.151385	-0.721788	1.41191	-1.15833	-0.597894	-0.762894	-1.11892	-0.601114	0.589694	0.566559	0.618339	-0.535395	0.354152	-0.37042	0.600609	-0.234991	-0.209723	0.629588	-0.179497	-0.478749	0.433314	-0.948795	-0.20553	
1.09949	-1.87075	1.15543	-1.31959	1.06282	1.9614	-1.33438	2.05815	0.65134	0.207647	0.251851	-0.910217	1.5745	-1.5195	-0.612588	-0.933285	-0.859026	-0.42666	0.576293	0.789386	0.652831	-0.662897	0.372484	-0.540449	0.598244	0.0739598	-0.231169	0.171469	-0.133121	-0.505102	0.336879	-1.15623	0.195312	
