2	8
0.979308	0.578926	0.188868	-0.505705	1.34837	1.25929	-1.16479	0.806806	0.0118838	0.631478	0.963251	-0.334798	0.651799	-1.61569	-0.567717	0.161223	0.669225	-0.0292627	0.465575	0.283945	-0.0464877	-0.605096	0.981354	0.72324	-0.0162556	0.0503944	-0.22626	1.06862	0.041332	0.203335	0.465927	0.261731	1.06714	
1.0913	0.145834	0.133144	-0.872044	1.47976	1.54084	-1.51718	0.789665	-0.232664	0.678229	0.820969	-0.432822	0.476478	-1.70741	-0.318139	0.336977	0.647618	0.115154	0.822779	0.516229	0.510964	-0.247524	0.92474	0.564087	-0.268716	-0.438069	0.382103	1.35392	-0.0845958	0.387772	0.372312	0.248236	0.805615	
1.20095	0.141487	0.822044	-0.911406	1.49551	2.40432	-1.55453	0.839841	-0.0440647	0.85833	0.266824	-0.536721	0.492078	-1.51599	-0.692319	0.636088	0.461023	0.519131	0.679479	0.45544	0.484714	0.363863	1.28819	0.674264	-0.564478	-0.429846	0.355836	1.21658	-0.178932	0.912039	0.15109	-0.0641028	0.722204	
1.21534	-0.30705	0.734643	-0.955513	1.47208	2.13602	-1.52169	1.17734	0.017476	0.872115	0.125294	-0.435344	1.07022	-1.24005	-0.981302	0.190906	0.670252	-0.0300327	0.232395	0.963826	0.0181557	0.538224	1.65225	0.651405	-0.980973	-0.381934	0.385323	1.37959	-0.308314	0.400008	0.121911	-0.203267	0.184684	
1.30414	-0.632541	0.760789	-1.20229	1.44512	2.05439	-1.06517	1.84535	0.642915	0.388365	0.241154	-0.553636	0.399982	-0.701009	-0.893266	-0.335268	0.797603	0.377681	0.0509933	0.562963	0.176522	0.347523	1.70288	0.609797	-0.495316	0.401943	0.608372	1.19621	-0.284535	0.018586	0.0657444	-0.223085	-0.339555	
1.06022	-0.421571	0.684337	-0.851952	1.88648	2.22904	-1.20754	1.62925	0.656649	0.280923	0.134453	-0.972122	0.330754	-0.978989	-0.742155	-0.618113	0.568212	0.529455	-0.237543	0.499707	0.481797	0.213715	1.05053	0.710429	0.0114741	0.428996	0.155012	1.0636	-0.424155	-0.0521781	0.094606	-0.960325	-0.837987	
1.42568	-1.26582	0.910281	-1.17393	1.94595	2.1826	-1.19039	1.97152	0.998974	0.669239	0.363316	-0.957283	0.48935	-1.10052	-0.603873	-0.854177	0.115216	0.519953	-0.166211	0.652727	0.430719	0.104122	0.0230281	1.10962	0.0311407	0.519439	0.141697	1.13439	-0.351036	-0.381248	0.288936	-0.735589	-1.01646	
1.19601	-1.32796	0.82375	-1.22275	2.69237	2.26817	-0.992906	1.30299	1.5097	0.814881	-0.0215467	-1.15018	1.1861	-0.926439	-0.753058	-0.845845	-0.950909	0.739283	0.412017	0.28245	0.187982	-0.00240413	0.388279	0.758904	0.368878	0.45482	-0.0733513	0.885045	-0.0938783	-0.637139	0.366113	-0.52515	-0.84313	
1.52177	-1.21963	0.606403	-1.1505	2.74051	2.27405	-1.00865	1.66338	1.68664	0.769993	0.468216	-1.32126	1.26762	-0.676417	-0.124621	-0.735255	-0.810736	0.174336	0.619761	0.196598	-0.0904948	-0.0546633	0.594375	0.317877	0.722698	0.428828	-0.313821	0.547217	-0.306089	-0.206821	0.0788279	-0.678311	-1.37587	
1.8841	-1.10638	0.385271	-1.28848	2.71345	2.52087	-1.10543	2.25424	1.91308	0.820395	0.578557	-1.62985	1.42134	-1.01681	-0.105415	-0.878628	-0.571918	0.254455	0.686035	0.606387	-0.429886	-0.0918845	0.70924	0.315096	0.791893	0.598509	-0.252111	-0.0574947	-0.471702	-0.123917	-0.0674566	-0.941049	-1.01751	
2.3747	-0.721775	0.827587	-1.08264	2.23511	2.24566	-1.28852	2.26392	1.82157	0.431962	0.1987	-1.88132	1.25273	-2.07013	-0.29882	-1.03255	-0.957286	0.446676	0.698297	0.485334	-0.302361	-0.146315	0.540024	0.378212	0.634146	0.770502	0.0553578	-0.36175	-0.495576	-0.299691	-0.658819	-1.0486	-0.918971	
2.35372	-0.773622	1.2337	-0.520528	2.21649	2.41196	-1.37902	1.75271	1.89515	0.75468	0.753078	-1.7157	1.1816	-1.69762	-0.566306	-1.39208	-1.11615	0.0157061	0.417077	0.319314	-0.844698	-0.501419	0.484445	0.372179	0.515896	0.230949	-0.229432	-0.0265818	-0.619607	-0.614789	-0.486545	-0.659992	-0.684091	
2.07828	-0.880664	1.50612	-0.634027	2.28457	2.32046	-1.34976	1.80453	2.06594	0.579306	0.551809	-1.75228	0.479967	-1.89007	-0.50666	-1.72939	-0.789136	0.445652	0.420403	0.667754	-1.17134	-0.742311	0.250551	0.452375	0.615803	0.173902	-0.28232	-0.0641699	-0.185454	-0.602743	-0.464693	-0.751465	-0.752391	
2.1214	-0.0918253	1.34922	-0.853322	2.8733	1.80739	-1.64036	1.82274	1.98816	0.547716	0.600214	-1.2991	0.533404	-1.43411	-0.433735	-1.49327	0.196377	0.486194	0.222878	0.38257	-1.17014	-0.66317	0.709716	-0.190175	0.371658	-0.485512	-0.429836	-0.453455	-0.15294	-0.665156	0.0447051	-0.499142	-1.23446	
1.63588	-0.391499	1.29405	-1.66827	2.46193	1.81581	-1.06858	1.52921	1.95887	0.833851	0.513153	-1.37741	0.0194365	-1.32422	-0.536103	-1.88589	0.391973	0.715303	0.246435	0.333665	-0.845702	-0.445191	0.356008	-0.382546	0.317668	-0.189686	-0.0690294	-1.02183	-0.12649	-0.577351	-0.274361	-0.127597	-1.03627	
1.50816	0.00481514	1.28947	-1.73438	1.85063	1.41727	-1.14306	1.44641	2.04763	0.660887	0.0948597	-0.887707	0.0981719	-1.08642	-0.421402	-1.30987	0.105416	0.54715	0.295119	0.0716142	-0.513509	0.23722	0.0805637	0.147783	0.435243	-0.343945	-0.167811	-0.950065	-0.553586	-0.626111	-0.353406	-0.149147	-1.53006	
1.29705	-0.0581993	0.741363	-2.1277	1.97527	1.67787	-1.44058	1.21261	2.40991	0.421002	-0.0499362	-0.810702	-0.363136	-0.863904	-0.38781	-1.61469	0.707178	0.0986649	0.691595	0.301266	-0.179237	0.257798	0.302122	0.157241	0.258613	-0.0016319	-0.465557	-1.2544	-0.232368	-0.665554	-0.252218	-0.429886	-1.68271	
1.97665	-0.404404	1.02194	-2.18782	2.06839	1.28519	-0.879576	1.13432	2.08504	0.680393	-0.336376	-0.491525	-0.712901	-0.672262	-0.355036	-1.13666	0.584779	0.246808	-0.190763	0.267582	-0.193154	-0.184882	0.169117	-0.126363	0.613658	0.0909761	-0.837762	-1.1079	-0.0330091	-0.605343	0.0145679	-0.488247	-1.63766	
2.22354	-0.746635	1.0708	-2.35235	2.03767	0.929187	-0.767456	1.26426	1.92035	0.771029	-0.247356	-0.429551	-0.415511	-0.497198	-0.438112	-0.778126	0.598677	0.0131695	-0.117053	0.00134425	0.0959121	-0.352769	-0.148782	0.103944	0.478339	0.167901	-0.556321	-0.75007	0.20316	-0.163858	0.269448	-0.380768	-1.3516	
1.92855	-0.783426	0.604439	-1.68099	1.46064	1.11736	-0.943843	0.731077	1.64126	1.13799	-0.803681	-0.602881	-0.351288	-0.557836	-0.606456	-0.42674	-0.214968	0.233143	-0.187192	0.13741	-0.154554	-0.512838	-0.359222	0.13113	0.505571	-0.0207655	-0.750413	-0.406083	0.120721	-0.119221	0.302379	-0.350627	-1.92034	
1.91301	-0.869781	0.679683	-1.83948	1.49618	1.49719	-0.617746	0.118779	1.91173	1.51031	-0.378259	-0.244113	-0.0701968	-0.359518	-0.525686	-0.401701	-0.497789	-0.274955	-0.0981094	0.0322267	0.044684	-0.467887	-0.0405889	-0.578728	0.392801	0.28251	-0.683932	-0.108863	0.204903	-0.469521	0.227357	-0.256773	-1.5672	
1.9228	-1.27957	0.898981	-1.91609	1.52625	1.53352	-0.511795	0.276355	1.93361	1.57928	-0.688093	-0.0864369	0.237817	-0.148126	-0.644831	-0.435471	-0.696325	-0.0644951	-0.270467	0.00163683	0.520792	-0.205391	-0.229661	-0.53888	0.776284	0.243135	-0.761564	-0.0691192	0.225032	-0.256899	-0.283211	-0.45808	-1.7267	
2.01963	-1.10381	0.935997	-1.89112	1.33244	1.49423	-0.667965	0.699034	1.43976	1.18473	-0.323665	0.00216094	0.70498	0.148097	0.0173042	-0.474101	-0.73306	-0.116291	-0.448068	0.453187	0.791935	-0.159798	-0.0800222	-0.485686	0.184849	-0.294293	-1.04137	-0.726012	0.243926	0.0964959	-0.0947209	-0.583962	-1.57758	
2.49578	-1.56965	0.615833	-1.6897	1.24041	1.86925	-0.64461	0.897535	1.15272	1.52942	0.0611161	-0.0250826	0.717901	0.06933	0.437955	-0.325818	-0.685193	0.243786	-0.289041	0.456856	1.01599	-0.620092	-0.425322	-0.854841	0.128315	-0.199342	-0.838942	-0.601477	0.769754	0.417621	-0.229271	-0.318497	-1.4585	
2.16068	-1.5319	1.33015	-1.37544	1.30525	1.78853	-0.637019	0.989126	1.29879	1.61402	-0.0155802	-0.152305	0.337168	-0.108315	0.506037	-0.444725	-0.286481	-0.0860243	-0.435526	0.251045	0.552898	-0.935707	-0.0672326	-0.139293	-0.137434	0.149159	-1.06516	-0.380092	0.696624	0.0303017	0.360284	-0.825096	-0.896683	
2.39916	-1.70637	1.34256	-1.32157	1.47148	2.0853	-0.268451	1.14498	1.01404	1.6035	0.441926	0.494468	0.226805	-0.082005	0.464759	-0.397637	-0.520373	-0.591326	0.119308	-0.155532	0.686117	-1.21086	-0.0959279	0.128461	0.289164	-0.184539	-0.953759	-0.233945	0.405297	-0.589494	0.353521	-0.297663	-1.00192	
2.91671	-1.3563	1.00048	-1.60401	1.18134	1.40531	-0.234458	1.04232	0.804362	1.52805	0.956194	0.389017	-0.368235	-0.523757	-0.0156389	-0.263866	0.126812	-0.145431	-0.2268	-0.643534	0.852309	-1.0133	0.519599	0.3351	0.653421	-0.609221	-1.10842	-0.142726	0.750798	-0.826659	-0.0491693	-0.649416	-1.14495	
2.46755	-1.29379	0.95321	-1.87493	1.25605	1.14654	-0.30292	0.60382	0.840529	1.47563	1.27014	0.43834	-0.357609	-0.432251	0.0538087	0.000846422	0.492609	-0.350675	-0.415572	-0.632882	0.633558	-1.19511	0.503469	0.163971	0.421024	-0.55814	-1.16842	-0.19765	0.700412	-0.67179	-0.220685	-0.528698	-1.30612	
2.05334	-1.29393	1.09947	-1.82995	1.26064	1.35201	-0.534218	0.572013	1.15123	1.24664	1.01419	0.340089	-0.74185	-0.15349	0.220259	0.290455	0.489904	-0.514431	-0.564377	-0.378628	0.943545	-1.30754	0.41907	-0.590999	-0.0361459	-0.329823	-0.723128	0.171236	1.0129	-0.481364	0.158555	-0.538701	-0.97355	
2.21154	-1.43587	0.83244	-1.60049	1.3575	0.861988	-0.397177	0.823761	1.11996	0.937551	1.01738	0.465712	-0.863817	0.0981205	0.136348	-0.493599	0.681706	-0.374147	-0.723863	-0.350318	1.01107	-1.04997	0.775055	-0.624919	0.0440232	-0.511214	-1.08097	0.156076	0.92991	-0.121072	0.412736	-0.245178	-0.790105	
2.03389	-1.56624	0.822149	-1.49725	0.932155	0.655965	-0.421929	0.821074	0.804181	0.538208	0.753075	0.728324	-0.34936	-0.34084	-0.490182	-0.77624	0.500745	-0.228418	-0.386658	-0.338558	0.79634	-0.853907	0.650036	-0.489121	-0.291466	-0.5281	-1.11358	1.06061	1.33351	0.13635	0.738917	0.0730792	-0.99881	
1.85833	-1.34334	0.447662	-1.46894	1.04954	0.50119	-0.110995	0.662077	0.637609	0.433378	0.981796	0.520178	-1.12258	-0.253578	-0.206884	-0.686809	0.349718	-0.0367532	-0.291816	-0.621359	0.562392	-0.983978	0.338071	-0.723035	0.138151	-0.144828	-0.627348	0.244321	1.50304	0.137332	0.491467	0.224277	-0.795315	
2.94571	-1.60044	0.440524	-1.37154	1.09366	0.367801	-0.341329	0.502575	0.4848	0.631605	0.978918	1.24284	-1.36242	-0.104967	-0.479999	-0.50214	0.206301	0.31477	0.101719	-0.390324	0.392394	-1.09175	0.0436421	-0.675896	-0.108862	0.0471439	-0.680161	0.0143035	0.703084	-0.00320984	0.830387	0.519897	-1.04356	
2.47367	-1.80881	-0.205948	-1.08246	1.0827	-0.342609	-0.527819	0.486215	0.1696	0.913547	0.569883	1.4917	-1.27211	-0.386696	-0.567668	-0.439397	0.471715	0.307725	0.162341	0.246653	0.982286	-1.28801	0.238932	-0.693579	-0.104747	-0.147574	-0.652341	-0.144075	0.307645	0.288515	0.821321	0.648062	-0.91435	
2.14407	-1.83564	-0.109577	-0.656398	0.658273	-0.467657	-0.935228	0.423714	0.297713	0.616079	0.435131	0.93278	-0.784145	-0.257689	-0.286795	-1.07381	0.487274	0.109488	-0.00230218	0.0956006	0.399283	-1.1787	0.197224	-0.653052	0.0826739	-0.106381	-0.271301	0.140079	0.175012	0.508184	0.547127	0.664621	-1.09914	
2.6096	-1.90366	0.239783	-0.579266	0.684378	-0.799243	-0.989358	0.452469	0.269889	0.498741	0.170673	0.969961	-1.18195	-0.583785	0.467623	-0.829656	0.901979	0.34442	1.02115	-0.105801	0.127905	-0.598876	0.66024	-0.909667	-0.000507529	-0.328196	0.00415047	-0.178659	-0.188427	0.275462	0.293319	0.49625	-1.22435	
2.00439	-1.65362	0.709924	-0.480366	0.976708	-0.90505	-0.927262	0.265127	-0.0640719	0.243663	0.0989528	1.48922	-1.15106	-0.94136	0.522722	-0.737022	0.980855	0.200308	0.577243	-0.100119	0.0176627	-0.18134	0.274048	-0.468806	-0.194662	-0.343489	-0.0935577	-0.477711	-0.691444	0.0374475	0.401203	0.404962	-1.09058	
2.02454	-1.24556	1.12657	-0.568526	0.7296	-0.823275	-0.554365	-0.0296953	-0.416625	0.76601	0.0478699	1.41902	-0.949695	-0.903814	0.221046	-1.02501	0.769475	0.264682	0.775807	0.0670306	-0.307788	-0.637347	0.280653	-0.225065	-0.155485	-0.359607	0.0182643	-0.593431	-0.034592	-0.547559	0.261335	0.0278156	-1.36407	
2.27004	-1.2244	0.987553	-0.843763	0.602804	-0.96408	-0.758325	-0.100584	-0.49297	0.887094	-0.250678	0.883492	-0.27867	-0.908972	0.275643	-0.953732	0.793627	0.423127	0.337275	0.19849	-0.205305	-0.361978	0.570651	-0.549175	0.188947	-0.467558	0.41383	-0.317327	0.0798919	-0.0901322	-0.07456	0.258999	-0.798031	
1.89709	-0.728186	1.17821	-0.851129	0.710756	-0.372011	-0.526204	0.00465938	-0.580293	0.740724	-0.161789	0.594862	-0.950576	-1.21225	0.499477	-0.755573	0.215508	0.182064	0.0247869	-0.0849324	-0.240355	-0.0611012	0.276186	-0.325359	0.161069	-0.199246	0.0853651	-0.391581	0.355825	-0.114462	0.115942	0.537855	-0.687047	
1.80531	-0.868842	0.734042	-0.712935	0.872132	-0.197474	-0.206069	-0.262357	-0.427674	0.872502	-0.15396	0.500104	-1.15575	-1.29279	0.25509	-0.898475	0.0674835	0.12497	-0.55185	-0.271872	-0.629663	-0.195539	0.365111	0.243645	-0.209404	-0.19124	-0.0949479	-0.673357	0.50706	0.253814	0.137655	0.519355	-0.972116	
