2	8
0.264327	-0.127533	1.15766	-0.558224	-0.0396019	0.938025	-0.739968	0.509511	-0.744417	0.367012	0.00527266	-0.37193	0.424818	-1.43241	-0.718572	0.271687	0.19413	-0.390857	0.50362	0.558712	0.806686	-0.889041	0.738596	0.649729	0.239378	-0.657772	0.0382114	0.683898	0.145997	0.109795	0.427527	-0.337796	1.10397	
0.342817	-0.45555	1.19997	-0.896138	0.0888729	1.09771	-0.988776	0.426272	-0.796625	0.488844	-0.166385	-0.484523	0.464592	-1.67041	-0.704775	0.455199	0.241141	-0.154332	0.798309	0.836298	1.00709	-0.596875	0.628406	0.285016	0.0978918	-0.909979	0.266888	0.798176	-0.0795868	0.0881372	0.583981	-0.42216	0.668034	
0.488535	-0.43659	1.65785	-1.06759	0.054387	1.8057	-1.19195	0.46978	-0.678118	0.677692	-0.279354	-0.578753	0.573637	-1.56464	-1.20742	0.776764	-0.0265651	0.136324	0.635274	0.558219	0.796103	-0.0878274	0.9708	0.297646	-0.210189	-0.742649	0.231146	0.670257	-0.0873637	0.610277	0.526597	-0.655245	0.750533	
0.503596	-1.02391	1.37827	-0.970722	0.0144723	1.5171	-1.14969	0.676503	-0.749991	0.629232	-0.157471	-0.510206	1.20552	-1.19989	-1.4719	0.26622	0.141151	-0.114819	0.480751	0.613711	0.667854	0.0278116	1.0019	0.312066	-0.642599	-0.608725	0.259238	0.755129	-0.407583	0.21347	0.550447	-0.559532	0.617069	
0.588951	-1.45738	1.40062	-1.22295	0.0569425	1.42031	-0.665475	1.33693	-0.36983	0.154644	0.111751	-0.495717	0.544604	-0.863682	-1.51152	-0.374416	0.271208	0.00850016	0.534458	0.439716	0.887326	-0.303006	0.859405	0.292022	-0.182421	-0.209007	0.383647	0.517354	-0.256386	-0.111567	0.239887	-0.649407	0.252115	
0.479274	-1.39041	1.12353	-1.14999	0.566841	1.57337	-0.901164	1.08334	-0.18352	0.0840118	-0.00744564	-0.330912	0.57345	-1.01704	-1.42379	-0.531856	0.0400671	-0.108157	0.54812	0.544058	1.07964	-0.511771	0.75009	0.377334	0.337612	-0.332672	0.164078	0.605491	-0.22672	-0.350673	0.19534	-1.34724	-0.123585	
0.847205	-2.1853	1.32843	-1.59862	0.390952	1.5251	-1.06962	1.3723	0.0823277	0.16384	-0.0289729	-0.23956	0.696365	-1.15137	-1.43346	-0.704349	-0.293623	-0.147101	0.455365	0.628577	0.964271	-0.524235	0.289941	0.661797	0.340548	-0.341199	0.10394	0.794634	-0.403756	-0.742825	0.237731	-1.11841	-0.38151	
0.518046	-2.25814	1.50314	-1.59525	1.04028	1.59862	-1.04678	0.801254	0.384777	0.319761	-0.199085	-0.486814	1.34069	-1.24528	-1.45662	-0.60708	-1.38876	-0.165855	0.573804	0.482499	0.879737	-0.494347	0.573785	0.321834	0.882633	-0.383233	0.19194	0.767451	-0.30364	-0.890689	0.558049	-0.872457	-0.0913208	
0.857353	-2.17303	1.3747	-1.44429	0.787029	1.56736	-1.2009	1.23684	0.355507	0.519503	-0.0290132	-0.566998	1.47802	-1.06602	-0.822452	-0.50962	-1.31293	-0.478366	0.601068	0.416871	0.694515	-0.519069	0.586229	-0.185739	0.895592	-0.263477	0.111947	0.628465	-0.161603	-0.461953	0.439139	-0.817469	-0.661027	
1.21718	-1.9155	1.25116	-1.49373	0.712535	1.86537	-1.38438	1.87203	0.478633	0.385214	0.193633	-0.67805	1.62373	-1.34081	-0.790646	-0.688669	-1.09593	-0.431903	0.550801	0.62462	0.735762	-0.561554	0.771216	-0.425513	0.882146	-0.132938	0.243963	0.402718	-0.127899	-0.373486	0.393682	-0.945286	-0.183185	
1.66926	-1.50727	1.65896	-1.18123	0.187077	1.64482	-1.50989	1.90862	0.349499	0.114475	-0.182173	-0.797666	1.47749	-2.39153	-0.948301	-0.900838	-1.40115	-0.389645	0.611753	0.50533	0.838925	-0.606607	0.47214	-0.407412	0.603207	0.176953	0.383185	0.547329	0.165686	-0.402166	0.161588	-1.0762	-0.0677358	
1.60101	-1.54447	2.03672	-0.624632	0.208407	1.86649	-1.40419	1.40999	0.479084	0.117855	0.167759	-0.756583	1.43675	-2.0155	-1.12008	-1.07172	-1.36564	-0.492151	0.679437	0.483306	0.50336	-0.835965	0.508001	-0.421417	0.563458	-0.278484	0.037448	0.725226	-0.091179	-0.761382	0.0250409	-0.796538	-0.00323839	
1.49058	-1.71646	2.33031	-0.679057	0.29753	1.61853	-1.41898	1.33822	0.577445	-0.0276257	-0.0849102	-0.90969	0.646723	-2.19988	-0.979228	-1.1394	-0.936503	-0.415051	0.660374	0.401385	0.531834	-0.959925	0.281236	-0.168369	0.425295	-0.266523	-0.107441	0.616961	0.158636	-0.829069	0.144086	-0.808192	-0.293257	
1.12747	-1.16522	2.33244	-0.873664	0.667207	1.45296	-1.3434	1.33808	0.540681	0.0176382	-0.148513	-0.505422	0.673435	-1.88654	-0.790029	-1.08854	0.011124	-0.556056	0.530735	0.573582	0.628007	-0.633358	0.728386	-0.893635	0.205251	-0.639425	-0.231027	0.347449	0.271694	-0.608643	0.404326	-0.593305	-0.554177	
0.747237	-1.37676	2.25677	-1.60185	0.428682	1.37814	-0.696151	1.07227	0.587195	0.181609	-0.0590515	-0.610253	0.517644	-1.70371	-0.981291	-1.45637	0.421352	-0.230319	0.720573	0.310675	0.68734	-0.368251	0.34095	-0.820793	0.0312818	-0.391464	0.0906637	0.0376861	-0.0608011	-0.717198	0.200939	-0.502585	-0.341944	
0.645679	-1.04767	2.28155	-1.68631	0.0694805	0.937113	-0.735154	0.844734	0.799452	-0.00832984	-0.199578	-0.194045	0.718351	-1.47905	-0.913109	-1.05268	0.568382	-0.541398	0.900016	0.470648	0.678314	0.106636	0.200169	-0.307116	0.0988565	-0.33052	-0.0405914	0.253472	-0.350538	-0.280417	0.125678	-0.469278	-0.619275	
0.393429	-0.848242	1.829	-2.03698	0.185381	1.2588	-1.02873	0.65514	1.03478	-0.218901	-0.405342	-0.0580846	0.351922	-1.18544	-0.818572	-1.37024	1.32968	-0.874711	0.994486	0.60778	0.669535	0.243796	0.0359676	-0.051106	-0.0482364	-0.00174187	-0.379499	-0.0764924	-0.149464	-0.395422	0.184844	-0.503386	-0.761146	
1.00068	-1.28007	2.01031	-2.16921	0.193079	0.891015	-0.367014	0.583788	0.885719	-0.0590754	-0.336452	0.230087	0.0771299	-0.972825	-0.756027	-0.947563	1.34382	-0.604204	0.561345	0.513448	0.669753	0.240489	0.0547664	-0.155588	0.182316	-0.201179	-0.425703	0.0750551	-0.0177446	-0.304142	0.359543	-0.528011	-0.853403	
1.12325	-1.50659	1.94673	-2.36869	0.239933	0.678844	-0.294897	0.730517	0.808394	-0.0131709	-0.26277	0.385839	0.215575	-0.749218	-0.784367	-0.658348	1.25147	-0.495063	0.775084	0.373271	0.619119	0.2302	-0.0140443	0.127689	-0.0564277	-0.0373134	-0.264749	0.403924	0.200014	0.141874	0.43353	-0.393195	-0.695599	
