2	8
0.263876	-0.127714	1.15784	-0.558488	-0.0395046	0.937969	-0.740628	0.510169	-0.744051	0.366965	0.0050938	-0.371836	0.424672	-1.43294	-0.71801	0.272644	0.19467	-0.391025	0.503847	0.558757	0.806691	-0.889081	0.738676	0.650099	0.239362	-0.658054	0.038122	0.683637	0.14588	0.109809	0.427035	-0.337577	1.10397	
0.342378	-0.455766	1.20018	-0.896425	0.0893134	1.09771	-0.989443	0.426775	-0.796215	0.488754	-0.166317	-0.484441	0.464432	-1.6709	-0.704318	0.456062	0.24149	-0.154534	0.798457	0.836283	1.00699	-0.596892	0.628482	0.285399	0.0977816	-0.910127	0.266846	0.797749	-0.0794289	0.0879005	0.583649	-0.421967	0.668013	
0.488074	-0.436822	1.65814	-1.06791	0.0548333	1.80576	-1.19258	0.470058	-0.677598	0.677621	-0.279318	-0.578661	0.573486	-1.56506	-1.207	0.777249	-0.0262364	0.136062	0.635376	0.558126	0.796102	-0.0880957	0.970759	0.297992	-0.210368	-0.742867	0.231094	0.67009	-0.0872866	0.610118	0.52652	-0.655079	0.75035	
0.503072	-1.02425	1.37841	-0.971186	0.0148355	1.51721	-1.15024	0.67663	-0.749328	0.629185	-0.15741	-0.509959	1.20537	-1.20024	-1.47147	0.266596	0.141491	-0.114918	0.481025	0.613556	0.6678	0.0271816	1.00169	0.312309	-0.642816	-0.608901	0.259336	0.754923	-0.407538	0.213408	0.550321	-0.559447	0.616605	
0.588336	-1.4577	1.40065	-1.22352	0.057255	1.42045	-0.665959	1.3371	-0.368921	0.15466	0.111879	-0.495231	0.544448	-0.863844	-1.51123	-0.37413	0.271493	0.00824771	0.534374	0.439477	0.887173	-0.303347	0.859238	0.292169	-0.182639	-0.209243	0.383739	0.517166	-0.256215	-0.111443	0.23975	-0.649452	0.251217	
0.478715	-1.39048	1.1237	-1.15049	0.567288	1.57347	-0.901596	1.08339	-0.182559	0.08385	-0.0074613	-0.330643	0.573231	-1.01727	-1.42364	-0.531438	0.0405074	-0.108234	0.547942	0.543861	1.07933	-0.512229	0.74983	0.377423	0.337465	-0.332911	0.164288	0.605211	-0.226528	-0.350328	0.194991	-1.34756	-0.12569	
0.846779	-2.18546	1.32864	-1.59913	0.391652	1.52507	-1.06993	1.3723	0.0833382	0.16385	-0.0289625	-0.239187	0.69596	-1.15159	-1.43324	-0.703598	-0.293359	-0.147057	0.45514	0.628593	0.964138	-0.524443	0.289913	0.662301	0.340153	-0.341469	0.104092	0.794434	-0.403484	-0.742674	0.237456	-1.1185	-0.383641	
0.517854	-2.25823	1.5035	-1.59577	1.04125	1.59842	-1.04739	0.801188	0.385043	0.319904	-0.199465	-0.486312	1.33965	-1.24528	-1.45669	-0.606303	-1.38903	-0.165601	0.573786	0.482348	0.879689	-0.494424	0.574201	0.322886	0.882713	-0.383663	0.192145	0.767092	-0.303572	-0.89075	0.557861	-0.872164	-0.0930744	
0.857365	-2.17323	1.37513	-1.44507	0.788002	1.56694	-1.20128	1.23638	0.356322	0.519962	-0.0294261	-0.566364	1.47651	-1.06594	-0.822655	-0.508768	-1.3139	-0.477763	0.60112	0.416311	0.694931	-0.519138	0.586806	-0.183005	0.89579	-0.26337	0.112265	0.628016	-0.161601	-0.461892	0.439044	-0.816297	-0.663223	
1.21737	-1.9155	1.2515	-1.49459	0.713089	1.86483	-1.38494	1.87142	0.47968	0.385762	0.193271	-0.676601	1.62224	-1.34059	-0.790903	-0.68746	-1.09757	-0.431212	0.550748	0.623511	0.735908	-0.56201	0.772297	-0.422201	0.881941	-0.133137	0.244013	0.403016	-0.12808	-0.372927	0.394153	-0.943601	-0.185085	
