6	10
0.225282	0.212385	0.0681233	-0.206182	0.0402509	0.111782	0.0184715	-0.205016	-0.0297122	-0.173141	-0.00758992	-0.231526	-0.634179	-0.496343	-2.39656	-0.443863	0.782584	-1.81428	-1.13821	-0.337186	-0.788587	0.239361	0.0507203	0.205044	0.888506	0.522528	0.174689	0.466656	0.0213281	0.13627	-0.500626	-0.978238	-0.257408	-0.374374	0.694625	0.564175	-0.107564	-0.169295	0.0287383	0.762037	0.0133371	-0.238389	-0.901526	1.04523	-0.280905	-0.519894	0.107396	-0.133033	0.609026	-0.136701	0.196402	-0.0789169	-0.683589	0.839172	0.306518	0.390781	-0.0692324	0.464203	-0.82531	0.654644	0.889971	0.619628	0.526674	-0.273583	-0.00605213	-0.287159	0.0948453	-0.236846	-0.401774	-0.676042	-0.823292	-1.04611	-0.335273	0.5013	-0.326957	0.655958	-0.294816	0.014164	0.397421	0.7811	-0.2998	
0.289012	-0.0777589	-0.0452104	-0.176218	0.253753	0.163696	0.18598	0.144804	-0.161403	-0.221542	-0.2813	0.417749	-0.297604	-0.633542	-2.55761	0.110489	0.0229133	-1.74618	-1.66351	-0.101564	-1.03833	-0.675077	0.68952	0.273976	0.182008	0.295485	0.454455	0.769744	-0.474809	0.29115	-0.106867	-1.35718	-0.222862	0.0219455	0.112534	0.793229	-0.126458	0.0472526	1.18368	0.675118	-0.447286	-0.724804	-0.345085	1.3092	-0.136568	0.0472046	-0.203149	-0.0946646	0.502031	-0.606917	0.112927	0.272612	-0.669145	0.626543	-0.0388503	1.02025	0.341213	0.490363	-1.37482	0.589215	0.343014	0.398038	0.60537	-0.617107	0.513185	-0.315736	-0.076946	0.197802	-0.185451	-0.716464	-1.32566	-0.303989	-0.462789	0.00598484	-0.342144	0.597771	-0.0448866	0.301215	-0.305211	0.704364	0.146509	
0.367702	0.121179	-0.0033866	-0.183629	0.173858	0.171613	0.0561333	0.00123543	-0.116623	-0.0924514	0.159675	0.810725	-0.55212	-0.922472	-2.38827	0.55615	-0.0542861	-1.61076	-0.940226	0.47922	-1.67827	-0.0261679	0.354051	0.704538	0.353301	-0.00201822	0.464111	0.330614	-1.04584	-0.319204	-0.612103	-1.08756	-0.970969	0.125014	0.374804	0.0995862	-0.514349	0.0728696	0.554668	0.408251	-0.443066	-0.839759	-0.643525	1.39461	0.544766	0.687491	0.180031	-0.285006	0.155375	-0.594709	-0.112996	0.338084	-0.616208	-0.283135	-0.628216	0.992326	0.345248	0.932474	-0.244275	0.404125	0.0194694	0.38738	0.332431	-0.641224	0.444516	-0.309783	0.0365287	0.357053	0.0597761	-0.290903	-1.35384	-0.407278	-0.00109936	0.431629	-0.266188	0.149652	-0.358867	0.250574	0.452668	0.535885	-0.400746	
0.0875738	0.181038	-0.0891742	-0.423491	-0.0631619	0.14915	0.109978	-0.0440216	0.141183	0.266409	0.057662	1.034	-0.275668	-0.453267	-2.16391	0.303639	0.0195733	-1.31716	-1.00407	0.103123	-0.603189	0.153235	-0.107458	0.861974	0.790664	-0.083482	0.993296	0.114794	-0.751683	0.00517279	0.143595	-0.0892107	-0.880055	0.0148415	-0.262439	0.106505	0.0555855	-0.275246	0.144905	0.611847	-0.509606	-1.16102	-0.656394	1.02727	-0.116489	0.961385	0.183751	0.0605559	0.00847286	-0.899815	0.369058	0.331992	-0.0786902	-0.146027	-0.604935	0.449956	-0.385865	0.450308	-0.108282	0.263719	-0.0716174	0.390818	0.0920876	-0.0194935	0.0658793	-0.321646	0.32924	0.0141219	0.0469594	0.185811	-0.893112	-0.288376	0.00132974	-0.0162591	-0.266344	-0.690852	-0.414066	0.294603	0.591475	0.335485	-0.432657	
0.278461	0.0823225	0.00747512	-0.291906	0.0535061	0.00900179	0.0281223	0.105437	0.0095475	0.121799	-0.0672738	1.4776	-0.353207	-0.195499	-1.88056	0.205466	0.0163658	-0.607206	-0.554012	0.343367	-0.720512	-0.230263	-0.401089	0.241197	0.882933	0.259617	0.192825	0.201009	-0.484924	-0.061961	-0.101701	-0.504949	-0.680267	-0.00705099	-0.175261	-0.0340521	-0.634233	0.110292	0.0688919	-0.0349475	-1.26024	-1.03152	-0.37351	0.895757	-0.185809	0.687924	-0.133336	-0.424044	0.242335	-0.804665	0.301498	1.05428	-0.0179609	-0.158008	-0.368244	1.13183	-0.327924	0.887535	-0.278439	0.020005	-0.873964	-0.146039	0.0952895	-0.177086	0.0280275	0.0701152	0.61254	0.295031	0.306217	0.618354	-0.334511	-0.399627	-0.930211	0.0482218	-0.216471	-0.680671	-0.367429	0.961078	0.517687	0.700052	-1.02508	
0.00832411	0.0927589	0.138317	-0.536596	0.00412023	0.0221524	-0.196368	-0.152179	-0.0487328	0.059026	-0.0225753	1.29837	-0.621404	-0.545336	-2.09483	-0.0346565	-0.348728	-0.0299723	-0.385799	0.553723	-0.971421	-0.429726	-0.942974	-0.612371	0.459938	-0.363102	0.0613321	-0.0971307	-0.0469901	-0.410974	-0.384641	-0.891131	-0.504644	-0.297727	-0.114036	-0.173385	-0.14313	-0.330246	-0.0113835	0.0834145	-1.50383	-1.04345	-0.28921	1.03578	-0.104791	0.891206	0.008966	-0.891142	0.357849	-0.426472	1.04373	0.379097	-0.14823	-0.751855	-0.397337	0.614228	-0.44171	-0.154367	-0.469676	0.38933	-0.686569	-0.473257	0.667175	0.125427	0.204244	0.90027	0.121791	-0.0651321	0.28124	0.656573	-0.548911	-0.214048	-0.78503	0.205327	-0.201152	-0.594952	-0.439572	0.564092	-0.0572903	0.752325	-0.414056	
0.227628	-0.057853	-0.0275464	-0.140263	0.0307317	0.0824338	-0.164663	-0.0359509	-0.0415965	0.260792	0.0149496	1.15487	-0.777642	-1.02085	-2.03711	-0.573584	-0.0514617	0.111527	0.0293534	0.588048	-0.390008	-1.17089	-1.44597	-0.363946	0.0198309	0.262126	-0.686475	-0.503672	-0.21514	0.754546	0.274358	-1.24142	-0.44611	0.277057	0.366678	-0.0747562	-0.491565	0.179138	0.566247	0.116581	-1.26685	-0.862584	-0.357531	0.720396	-0.462023	0.74173	0.0587934	-0.814283	0.495573	-0.621493	1.16634	-0.14336	-0.19426	-0.836843	-0.559464	0.316069	-0.874239	-0.0128873	-0.170818	0.570473	-0.992665	-1.74252	1.25128	-0.400404	0.648941	0.583294	-0.0298561	0.396814	0.251463	-0.044208	-0.170133	-0.607013	-0.0263016	0.340997	-0.510383	-0.401873	-0.407987	0.470207	-0.342753	1.44831	-0.332875	
0.268962	-0.0920455	-0.0345447	0.0977611	0.290951	0.0418659	-0.125382	-0.0356075	0.369599	0.205941	-0.146449	0.743994	0.170237	-1.78139	-1.64102	-0.576012	-0.0106265	0.218694	1.28141	0.622773	-0.336023	-0.960483	-1.24514	-0.261641	-0.795142	0.516051	-0.258752	-0.420302	0.0160252	0.470072	0.344803	-1.22536	-0.650443	-0.415317	0.278903	0.0150679	-1.15491	0.0938743	-0.469973	0.309394	-1.08913	-0.662297	-0.194203	0.667275	-0.437244	1.12907	0.104354	-1.0958	1.2065	-0.76935	1.06566	-0.00703067	-0.267134	-0.672148	-0.0785759	-0.321744	-0.375761	-0.0926471	0.212109	0.717416	-0.486389	-1.55557	1.10177	-0.4777	0.0975744	0.183138	0.0207522	-0.219605	0.199514	0.634692	-0.136238	-0.128952	-0.0264779	0.118836	-0.0588249	-0.209833	-0.718729	0.468585	-1.12826	1.74429	0.233959	
0.118414	-0.127131	-0.0440089	-0.116064	-0.100451	0.100433	0.115696	-0.179041	0.280976	0.0394725	0.165429	1.27072	0.0860403	-1.41887	-1.77442	-0.802087	0.0817407	0.828444	1.78674	0.896086	-0.588187	-0.509526	-0.877222	-0.0398777	-0.541258	0.957856	-0.268658	-0.311001	-0.214694	0.839245	0.646873	-1.57816	-0.125537	-0.734063	0.259863	0.384075	-0.90194	0.355202	-0.330019	-0.673693	-0.873699	-0.567602	0.1007	0.810115	-0.323816	1.1309	0.0297651	-0.136674	0.804251	-0.577475	0.608916	0.131085	-0.504667	-0.310075	0.352396	-0.180664	0.222767	0.14217	0.967471	0.271033	-0.84742	-0.591246	1.41553	-0.236254	-0.141939	0.099536	0.410086	-0.140093	0.108049	0.207451	0.206194	-0.234337	0.374482	-0.486465	-0.0445984	-0.943614	0.381593	0.548971	-1.02854	1.50121	-0.160549	
0.443177	-0.117749	-0.0604465	0.0521418	-0.111752	0.0589614	0.257208	0.0118468	-0.0628692	0.0523498	0.134594	0.881247	-0.598888	-1.6526	-0.859288	-1.1901	0.262613	-0.0365366	2.30535	0.653797	-1.07321	-1.11684	-0.78013	0.380055	-0.301242	0.252504	-0.302771	-0.15245	-0.782872	-0.00125352	-0.185983	-0.968781	-0.129787	-0.620329	-0.0293233	0.236913	-0.907568	0.238718	-0.303573	-0.744312	-0.529991	-0.655769	0.663511	0.5638	-0.305038	1.01534	-0.0963681	0.478074	0.86642	-0.360091	-0.581203	-0.00413055	-0.908608	-0.787955	0.749249	-0.148644	-0.11371	0.400094	0.169893	0.418942	-1.16669	-0.680333	1.3198	-0.171581	0.129316	0.266289	0.575268	-0.121435	0.531361	0.290862	0.187748	-0.286147	0.465444	-0.384282	-0.396556	-0.541102	0.188084	1.14734	-1.00329	0.732392	-0.187363	
