6	10
1.60159	-0.259093	0.174768	-1.49896	-0.302023	0.119264	0.188985	0.458181	-2.36984	0.394974	-0.664492	0.0441967	-0.171248	-0.636257	-0.764852	1.73126	0.14535	0.703151	1.20412	0.0936702	-0.69196	0.261021	-0.702026	1.68143	0.274173	0.175198	1.18623	-0.863064	0.681032	1.31654	0.828367	0.942564	0.209104	-0.589718	0.294421	0.860456	-1.66878	-0.466873	1.57662	-0.131742	-0.922316	-0.791712	-0.441963	-1.0473	-0.032392	0.955371	0.919759	0.0102803	0.180425	-2.00411	0.328624	-0.00406747	-0.24095	-0.421684	0.0147598	-2.41841	-0.235778	0.437689	1.97919	-2.36553	0.742458	0.767131	0.0872494	-0.09971	0.938637	0.330197	0.944543	0.901309	-1.04448	-0.758204	-2.18843	0.194977	0.294663	1.11891	-0.29463	1.14445	-1.58269	-0.580469	2.30896	-1.98578	-0.5622	
1.60159	-0.259093	0.174768	-1.49896	-0.302023	0.119264	0.188985	0.458181	-2.36984	0.394974	-0.664492	0.0441967	-0.171248	-0.636257	-0.764852	1.73126	0.14535	0.703151	1.20412	0.0936702	-0.69196	0.261021	-0.702026	1.68143	0.274173	0.175198	1.18623	-0.863064	0.681032	1.31654	0.828367	0.942564	0.209104	-0.589718	0.294421	0.860456	-1.66878	-0.466873	1.57662	-0.131742	-0.922316	-0.791712	-0.441963	-1.0473	-0.032392	0.955371	0.919759	0.0102803	0.180425	-2.00411	0.328624	-0.00406747	-0.24095	-0.421684	0.0147598	-2.41841	-0.235778	0.437689	1.97919	-2.36553	0.742458	0.767131	0.0872494	-0.09971	0.938637	0.330197	0.944543	0.901309	-1.04448	-0.758204	-2.18843	0.194977	0.294663	1.11891	-0.29463	1.14445	-1.58269	-0.580469	2.30896	-1.98578	-0.5622	
-41.9235	-0.27944	0.16923	0.446837	0.0343563	-1.85725	0.100877	0.126878	44.6026	0.0326708	0.96022	-1.05386	-0.186488	-0.0883882	1.53398	10.2816	1.39855	-0.420555	17.5454	-0.534817	-15.4037	-0.547062	0.212176	-0.396895	0.00742579	0.227816	-1.89944	2.10588	-0.431699	0.740052	1.21865	-1.01271	-1.0244	-1.13036	-0.274128	-0.31259	-0.853029	0.703913	-2.69216	-0.781762	0.685136	0.0968891	0.0557473	1.45738	-1.72693	0.209971	1.42558	-1.44464	-0.0487295	-1.95819	-2.11275	1.28119	1.30293	0.277851	-1.31501	1.40706	1.53495	1.35088	-2.63486	1.7187	0.548139	-0.597905	0.447603	1.7551	0.113254	0.153169	0.792989	-1.20742	0.19867	0.411619	1.25619	-3.2231	0.984198	2.27998	-0.0690266	1.29772	-0.980621	-2.22654	-0.250372	-0.376358	0.167236	
-41.9235	-0.27944	0.16923	0.446837	0.0343563	-1.85725	0.100877	0.126878	44.6026	0.0326708	0.96022	-1.05386	-0.186488	-0.0883882	1.53398	10.2816	1.39855	-0.420555	17.5454	-0.534817	-15.4037	-0.547062	0.212176	-0.396895	0.00742579	0.227816	-1.89944	2.10588	-0.431699	0.740052	1.21865	-1.01271	-1.0244	-1.13036	-0.274128	-0.31259	-0.853029	0.703913	-2.69216	-0.781762	0.685136	0.0968891	0.0557473	1.45738	-1.72693	0.209971	1.42558	-1.44464	-0.0487295	-1.95819	-2.11275	1.28119	1.30293	0.277851	-1.31501	1.40706	1.53495	1.35088	-2.63486	1.7187	0.548139	-0.597905	0.447603	1.7551	0.113254	0.153169	0.792989	-1.20742	0.19867	0.411619	1.25619	-3.2231	0.984198	2.27998	-0.0690266	1.29772	-0.980621	-2.22654	-0.250372	-0.376358	0.167236	
-41.9235	-0.27944	0.16923	0.446837	0.0343563	-1.85725	0.100877	0.126878	44.6026	0.0326708	0.96022	-1.05386	-0.186488	-0.0883882	1.53398	10.2816	1.39855	-0.420555	17.5454	-0.534817	-15.4037	-0.547062	0.212176	-0.396895	0.00742579	0.227816	-1.89944	2.10588	-0.431699	0.740052	1.21865	-1.01271	-1.0244	-1.13036	-0.274128	-0.31259	-0.853029	0.703913	-2.69216	-0.781762	0.685136	0.0968891	0.0557473	1.45738	-1.72693	0.209971	1.42558	-1.44464	-0.0487295	-1.95819	-2.11275	1.28119	1.30293	0.277851	-1.31501	1.40706	1.53495	1.35088	-2.63486	1.7187	0.548139	-0.597905	0.447603	1.7551	0.113254	0.153169	0.792989	-1.20742	0.19867	0.411619	1.25619	-3.2231	0.984198	2.27998	-0.0690266	1.29772	-0.980621	-2.22654	-0.250372	-0.376358	0.167236	
-41.9235	-0.27944	0.16923	0.446837	0.0343563	-1.85725	0.100877	0.126878	44.6026	0.0326708	0.96022	-1.05386	-0.186488	-0.0883882	1.53398	10.2816	1.39855	-0.420555	17.5454	-0.534817	-15.4037	-0.547062	0.212176	-0.396895	0.00742579	0.227816	-1.89944	2.10588	-0.431699	0.740052	1.21865	-1.01271	-1.0244	-1.13036	-0.274128	-0.31259	-0.853029	0.703913	-2.69216	-0.781762	0.685136	0.0968891	0.0557473	1.45738	-1.72693	0.209971	1.42558	-1.44464	-0.0487295	-1.95819	-2.11275	1.28119	1.30293	0.277851	-1.31501	1.40706	1.53495	1.35088	-2.63486	1.7187	0.548139	-0.597905	0.447603	1.7551	0.113254	0.153169	0.792989	-1.20742	0.19867	0.411619	1.25619	-3.2231	0.984198	2.27998	-0.0690266	1.29772	-0.980621	-2.22654	-0.250372	-0.376358	0.167236	
-41.9235	-0.27944	0.16923	0.446837	0.0343563	-1.85725	0.100877	0.126878	44.6026	0.0326708	0.96022	-1.05386	-0.186488	-0.0883882	1.53398	10.2816	1.39855	-0.420555	17.5454	-0.534817	-15.4037	-0.547062	0.212176	-0.396895	0.00742579	0.227816	-1.89944	2.10588	-0.431699	0.740052	1.21865	-1.01271	-1.0244	-1.13036	-0.274128	-0.31259	-0.853029	0.703913	-2.69216	-0.781762	0.685136	0.0968891	0.0557473	1.45738	-1.72693	0.209971	1.42558	-1.44464	-0.0487295	-1.95819	-2.11275	1.28119	1.30293	0.277851	-1.31501	1.40706	1.53495	1.35088	-2.63486	1.7187	0.548139	-0.597905	0.447603	1.7551	0.113254	0.153169	0.792989	-1.20742	0.19867	0.411619	1.25619	-3.2231	0.984198	2.27998	-0.0690266	1.29772	-0.980621	-2.22654	-0.250372	-0.376358	0.167236	
-29.7205	0.26094	0.354733	-0.337757	0.169086	5.04749	-0.0355014	-0.307631	24.8112	-0.0662033	0.368671	0.836529	0.660253	1.3865	-3.65855	10.496	-2.13558	0.399878	9.89159	0.0960128	1.08127	0.341758	1.01233	-0.526021	-1.26212	1.16702	0.584085	-0.623613	0.849905	1.06289	-0.343504	0.750523	-0.267625	0.770406	0.231213	-1.0992	-0.179004	0.566772	1.42469	-0.385101	0.673142	1.59905	-1.14565	-0.38324	0.441647	-0.853884	0.958817	-0.449073	0.727297	1.0368	0.288414	-0.0869273	-1.65451	-0.433419	0.490792	-0.691804	-0.622798	-1.43399	1.59861	-0.0243818	-1.55138	0.550807	-0.897101	2.32182	-0.769978	1.06887	0.574525	1.0859	-0.457637	-0.21734	-1.80184	2.54951	-0.0630923	-0.990309	-0.744013	1.40544	-1.51406	-3.62302	2.42159	-1.2896	0.0774066	
-29.7205	0.26094	0.354733	-0.337757	0.169086	5.04749	-0.0355014	-0.307631	24.8112	-0.0662033	0.368671	0.836529	0.660253	1.3865	-3.65855	10.496	-2.13558	0.399878	9.89159	0.0960128	1.08127	0.341758	1.01233	-0.526021	-1.26212	1.16702	0.584085	-0.623613	0.849905	1.06289	-0.343504	0.750523	-0.267625	0.770406	0.231213	-1.0992	-0.179004	0.566772	1.42469	-0.385101	0.673142	1.59905	-1.14565	-0.38324	0.441647	-0.853884	0.958817	-0.449073	0.727297	1.0368	0.288414	-0.0869273	-1.65451	-0.433419	0.490792	-0.691804	-0.622798	-1.43399	1.59861	-0.0243818	-1.55138	0.550807	-0.897101	2.32182	-0.769978	1.06887	0.574525	1.0859	-0.457637	-0.21734	-1.80184	2.54951	-0.0630923	-0.990309	-0.744013	1.40544	-1.51406	-3.62302	2.42159	-1.2896	0.0774066	
-20.4191	0.038616	-0.198159	0.113788	0.0630544	3.93132	-0.0669884	0.124581	16.8983	0.180612	0.04091	0.577884	-1.22174	-1.29151	2.02195	8.63042	1.20588	-0.445494	7.92016	-0.00712836	-0.912104	0.525385	-1.64067	0.627991	0.0385334	-2.05295	0.427038	-0.505893	-0.0984959	-1.02614	0.548939	0.290355	-0.188825	-0.487603	-0.585678	1.18989	0.187473	-0.601745	0.555934	-1.53239	-0.885669	-3.18721	0.219484	0.500622	-0.168318	-0.394598	1.76173	0.132935	2.4623	0.129402	-0.973283	0.650088	0.551486	0.933355	-1.11174	0.12532	1.15958	1.26809	0.239021	-0.465913	0.62406	0.139645	-0.568977	-0.275774	0.180947	0.293355	0.584006	-1.02623	0.711485	-0.673704	1.24274	-1.93247	0.14705	1.07857	1.57028	-0.950323	1.40059	3.36562	-1.30537	1.30829	0.233068	
